load_id,predicted_rate
TE-008844,1497.8169
TE-008845,1036.9021
TE-008846,4278.59
TE-008847,3190.7236
TE-008848,2210.256
TE-008849,4322.1973
TE-008850,2854.8044
TE-008851,1453.7991
TE-008852,4873.7017
TE-008853,2042.6318
TE-008854,1975.0533
TE-008855,4931.58
TE-008856,2943.8574
TE-008857,1907.1648
TE-008858,2636.9136
TE-008859,1196.8069
TE-008860,776.4494
TE-008861,4000.7383
TE-008862,3945.5676
TE-008863,1946.941
TE-008864,3761.5303
TE-008865,1281.6832
TE-008866,2894.5286
TE-008867,1023.40985
TE-008868,2058.0586
TE-008869,2643.4663
TE-008870,5670.2026
TE-008871,3318.7312
TE-008872,2259.8994
TE-008873,891.56604
TE-008874,1612.6575
TE-008875,1358.6272
TE-008876,3649.8564
TE-008877,2103.9653
TE-008878,2149.7842
TE-008879,1056.8113
TE-008880,4006.0242
TE-008881,3331.7297
TE-008882,1282.4359
TE-008883,599.9747
TE-008884,2250.2378
TE-008885,2039.5867
TE-008886,1371.3989
TE-008887,3139.6003
TE-008888,1304.4869
TE-008889,3441.176
TE-008890,1842.4717
TE-008891,2161.6106
TE-008892,2003.1299
TE-008893,1543.2708
TE-008894,2285.125
TE-008895,3765.7466
TE-008896,550.66534
TE-008897,4160.12
TE-008898,490.2948
TE-008899,1660.6425
TE-008900,4604.967
TE-008901,2628.4363
TE-008902,1727.6097
TE-008903,2759.7366
TE-008904,1127.361
TE-008905,1921.2303
TE-008906,761.0188
TE-008907,3533.3472
TE-008908,1899.6365
TE-008909,2119.3394
TE-008910,1121.7905
TE-008911,2607.3672
TE-008912,1381.9584
TE-008913,4417.4917
TE-008914,5397.3
TE-008915,3250.7756
TE-008916,332.24442
TE-008917,2813.8352
TE-008918,4595.016
TE-008919,2314.73
TE-008920,1031.1506
TE-008921,1089.7865
TE-008922,1516.4912
TE-008923,208.93146
TE-008924,1403.8145
TE-008925,2466.988
TE-008926,4344.3633
TE-008927,5054.4775
TE-008928,3869.7874
TE-008929,878.9713
TE-008930,1341.7417
TE-008931,4183.891
TE-008932,4735.222
TE-008933,568.2005
TE-008934,885.8948
TE-008935,4121.904
TE-008936,1059.115
TE-008937,4328.4297
TE-008938,1568.1005
TE-008939,1897.5876
TE-008940,5019.853
TE-008941,1585.728
TE-008942,1626.1066
TE-008943,1137.2998
TE-008944,4840.1616
TE-008945,767.1414
TE-008946,3271.2935
TE-008947,4360.0986
TE-008948,960.5652
TE-008949,929.49066
TE-008950,1717.0007
TE-008951,2123.6975
TE-008952,1554.3513
TE-008953,640.25854
TE-008954,3913.3765
TE-008955,3145.2876
TE-008956,1494.6404
TE-008957,2785.6318
TE-008958,5285.1855
TE-008959,4160.3145
TE-008960,3024.7607
TE-008961,649.5665
TE-008962,6920.711
TE-008963,1402.8865
TE-008964,2434.8538
TE-008965,818.3181
TE-008966,1600.0586
TE-008967,4481.457
TE-008968,4328.336
TE-008969,2077.4668
TE-008970,1175.8236
TE-008971,5543.2896
TE-008972,1742.1423
TE-008973,1814.9146
TE-008974,2655.6409
TE-008975,3093.4446
TE-008976,1181.1812
TE-008977,3157.7625
TE-008978,1868.3154
TE-008979,2763.3945
TE-008980,889.1853
TE-008981,1855.3043
TE-008982,2066.3008
TE-008983,3469.9568
TE-008984,2056.0325
TE-008985,1476.3566
TE-008986,1659.8531
TE-008987,2750.9116
TE-008988,674.3191
TE-008989,4808.4463
TE-008990,2613.5935
TE-008991,1310.8427
TE-008992,1187.7866
TE-008993,2300.3428
TE-008994,797.6623
TE-008995,2784.6184
TE-008996,971.07587
TE-008997,2410.8455
TE-008998,4692.3447
TE-008999,3327.2212
TE-009000,1167.275
TE-009001,3366.7566
TE-009002,1623.8799
TE-009003,3976.52
TE-009004,1244.2234
TE-009005,1620.8931
TE-009006,1370.34
TE-009007,3528.3015
TE-009008,3850.857
TE-009009,4697.7036
TE-009010,2300.6501
TE-009011,1495.0801
TE-009012,5229.515
TE-009013,844.74896
TE-009014,2562.0933
TE-009015,1206.5857
TE-009016,1999.9977
TE-009017,3280.371
TE-009018,4019.898
TE-009019,780.3339
TE-009020,667.3041
TE-009021,1387.5916
TE-009022,4327.9688
TE-009023,370.77457
TE-009024,2102.52
TE-009025,1184.4716
TE-009026,1909.5095
TE-009027,1198.2872
TE-009028,2832.2976
TE-009029,2604.4375
TE-009030,3374.3105
TE-009031,2429.1616
TE-009032,2566.5024
TE-009033,1167.3676
TE-009034,5296.324
TE-009035,1240.1361
TE-009036,2276.5588
TE-009037,3107.23
TE-009038,1130.4689
TE-009039,2693.816
TE-009040,3184.1562
TE-009041,4921.2974
TE-009042,1654.7261
TE-009043,2293.995
TE-009044,317.13782
TE-009045,2342.4392
TE-009046,3780.1226
TE-009047,1173.3743
TE-009048,305.33835
TE-009049,1606.3594
TE-009050,4045.0474
TE-009051,947.5644
TE-009052,1316.0703
TE-009053,1270.8494
TE-009054,1689.4194
TE-009055,5498.1826
TE-009056,2659.6404
TE-009057,1546.3268
TE-009058,2478.853
TE-009059,3105.8884
TE-009060,2096.3223
TE-009061,4356.7393
TE-009062,4162.1177
TE-009063,4066.1938
TE-009064,1172.8342
TE-009065,503.91617
TE-009066,1845.2767
TE-009067,594.93726
TE-009068,2565.8909
TE-009069,1212.7284
TE-009070,2237.1829
TE-009071,2259.0024
TE-009072,4516.8735
TE-009073,1269.0204
TE-009074,1350.429
TE-009075,271.98813
TE-009076,3515.0447
TE-009077,1685.5619
TE-009078,3816.4756
TE-009079,1200.5397
TE-009080,3918.7217
TE-009081,1071.0441
TE-009082,3702.5955
TE-009083,5072.659
TE-009084,1281.8937
TE-009085,475.3233
TE-009086,4017.5437
TE-009087,1097.914
TE-009088,1277.2297
TE-009089,787.09357
TE-009090,411.32935
TE-009091,3529.4175
TE-009092,2051.4626
TE-009093,1909.2924
TE-009094,1620.9729
TE-009095,1524.8132
TE-009096,3708.0723
TE-009097,1114.8973
TE-009098,704.80914
TE-009099,1421.3032
TE-009100,2229.7385
TE-009101,1280.8397
TE-009102,4089.2976
TE-009103,1670.7059
TE-009104,1531.7163
TE-009105,3266.0295
TE-009106,2107.978
TE-009107,631.2738
TE-009108,2401.6506
TE-009109,2205.523
TE-009110,4852.0376
TE-009111,3594.9255
TE-009112,4654.4453
TE-009113,4538.568
TE-009114,2742.914
TE-009115,1158.9948
TE-009116,540.33246
TE-009117,848.5754
TE-009118,1916.9431
TE-009119,3400.5493
TE-009120,2118.3694
TE-009121,3785.8884
TE-009122,1581.3026
TE-009123,2416.4214
TE-009124,1224.4766
TE-009125,1726.8428
TE-009126,5196.3105
TE-009127,804.1453
TE-009128,4670.8096
TE-009129,4788.043
TE-009130,1727.3416
TE-009131,4128.316
TE-009132,766.83704
TE-009133,4766.8887
TE-009134,4979.7715
TE-009135,851.4001
TE-009136,3655.451
TE-009137,4901.08
TE-009138,1853.5386
TE-009139,1169.4445
TE-009140,5351.0566
TE-009141,1526.405
TE-009142,2484.8896
TE-009143,2948.9016
TE-009144,3836.5347
TE-009145,1946.211
TE-009146,2115.91
TE-009147,2141.412
TE-009148,2726.772
TE-009149,3860.3323
TE-009150,5303.8203
TE-009151,932.9048
TE-009152,2909.8308
TE-009153,1573.3535
TE-009154,2526.904
TE-009155,4591.718
TE-009156,1007.29553
TE-009157,1801.6288
TE-009158,1340.7571
TE-009159,1277.8583
TE-009160,2533.4094
TE-009161,4867.8306
TE-009162,1591.7269
TE-009163,2388.763
TE-009164,2222.7012
TE-009165,1190.5513
TE-009166,1533.7411
TE-009167,3598.5918
TE-009168,1901.6108
TE-009169,2078.2446
TE-009170,608.4865
TE-009171,1605.5062
TE-009172,1504.1466
TE-009173,2290.5618
TE-009174,1849.5226
TE-009175,799.598
TE-009176,1480.2894
TE-009177,1371.6919
TE-009178,1941.7246
TE-009179,3992.397
TE-009180,703.4442
TE-009181,3094.9375
TE-009182,1400.1912
TE-009183,807.9349
TE-009184,3597.3464
TE-009185,4947.3843
TE-009186,1759.1134
TE-009187,2426.1016
TE-009188,4317.7188
TE-009189,4601.221
TE-009190,782.58075
TE-009191,621.65533
TE-009192,1625.0826
TE-009193,635.8612
TE-009194,876.5757
TE-009195,1411.4796
TE-009196,3838.695
TE-009197,5503.8516
TE-009198,2368.5535
TE-009199,1405.0553
TE-009200,5918.1147
TE-009201,2066.9346
TE-009202,5111.5835
TE-009203,1326.4806
TE-009204,1632.3544
TE-009205,2023.6912
TE-009206,1194.3282
TE-009207,3865.951
TE-009208,1838.1365
TE-009209,1370.6362
TE-009210,4084.1367
TE-009211,505.18207
TE-009212,1011.64
TE-009213,1572.6176
TE-009214,897.9777
TE-009215,2401.7903
TE-009216,4544.5605
TE-009217,1831.4415
TE-009218,2772.3845
TE-009219,2219.0835
TE-009220,4187.0693
TE-009221,1028.3729
TE-009222,1920.545
TE-009223,1038.1061
TE-009224,2094.1077
TE-009225,1969.6384
TE-009226,2240.3594
TE-009227,952.8524
TE-009228,4640.9155
TE-009229,814.13025
TE-009230,1933.8992
TE-009231,1226.6155
TE-009232,1295.3575
TE-009233,3289.437
TE-009234,2331.6526
TE-009235,1109.8036
TE-009236,1828.7806
TE-009237,4756.512
TE-009238,4002.495
TE-009239,833.1746
TE-009240,2264.7334
TE-009241,2312.6768
TE-009242,2709.7593
TE-009243,1214.0592
TE-009244,1358.6223
TE-009245,1584.5598
TE-009246,5903.633
TE-009247,5953.984
TE-009248,4142.262
TE-009249,2869.6038
TE-009250,1966.1251
TE-009251,1441.6298
TE-009252,698.6405
TE-009253,830.3961
TE-009254,1962.3939
TE-009255,524.2359
TE-009256,2574.0322
TE-009257,1338.2482
TE-009258,1336.4938
TE-009259,2041.3658
TE-009260,1712.2217
TE-009261,1875.9656
TE-009262,5727.39
TE-009263,5644.196
TE-009264,4145.5605
TE-009265,3843.0823
TE-009266,3707.5894
TE-009267,3156.2153
TE-009268,3541.2366
TE-009269,4292.6924
TE-009270,5518.529
TE-009271,4135.1455
TE-009272,1897.8284
TE-009273,887.67865
TE-009274,4968.2603
TE-009275,2320.8125
TE-009276,1708.5414
TE-009277,1537.6729
TE-009278,3385.6743
TE-009279,533.57227
TE-009280,803.3936
TE-009281,1068.6724
TE-009282,2280.1074
TE-009283,978.25415
TE-009284,2087.1807
TE-009285,233.48732
TE-009286,660.11237
TE-009287,294.2795
TE-009288,3224.865
TE-009289,3519.4336
TE-009290,883.48926
TE-009291,1555.4994
TE-009292,2319.126
TE-009293,956.137
TE-009294,1611.3026
TE-009295,3705.2632
TE-009296,2656.5767
TE-009297,1480.7704
TE-009298,1151.5876
TE-009299,889.9681
TE-009300,695.3426
TE-009301,2177.603
TE-009302,369.75467
TE-009303,2366.8516
TE-009304,5548.1562
TE-009305,4326.6343
TE-009306,2199.5618
TE-009307,363.33768
TE-009308,1093.6019
TE-009309,4135.2207
TE-009310,2567.3508
TE-009311,2922.72
TE-009312,1451.9825
TE-009313,2572.7344
TE-009314,4314.701
TE-009315,1630.5679
TE-009316,3299.9885
TE-009317,4392.575
TE-009318,1536.5312
TE-009319,1232.6727
TE-009320,5343.9087
TE-009321,1109.7057
TE-009322,685.17896
TE-009323,1066.8121
TE-009324,2369.4868
TE-009325,2982.7893
TE-009326,3021.5305
TE-009327,4092.7334
TE-009328,4607.8223
TE-009329,2572.516
TE-009330,4338.1123
TE-009331,5182.1846
TE-009332,3815.2598
TE-009333,1755.5507
TE-009334,769.66327
TE-009335,1043.2008
TE-009336,2269.067
TE-009337,1769.5569
TE-009338,2659.5781
TE-009339,1255.0312
TE-009340,2917.4363
TE-009341,788.5929
TE-009342,1495.6515
TE-009343,4115.068
TE-009344,3018.449
TE-009345,4175.865
TE-009346,2169.5854
TE-009347,3030.3372
TE-009348,646.535
TE-009349,1085.5636
TE-009350,1508.5936
TE-009351,2053.781
TE-009352,3718.2017
TE-009353,1305.9457
TE-009354,4768.0996
TE-009355,2379.646
TE-009356,3325.98
TE-009357,2491.4546
TE-009358,1443.4517
TE-009359,1368.3955
TE-009360,2374.2393
TE-009361,2171.1719
TE-009362,1396.1013
TE-009363,4305.5176
TE-009364,5216.5327
TE-009365,1288.5054
TE-009366,4607.3247
TE-009367,1989.9453
TE-009368,2787.874
TE-009369,2234.9893
TE-009370,1714.2592
TE-009371,4976.9233
TE-009372,2078.736
TE-009373,4782.5317
TE-009374,2599.6077
TE-009375,1051.0608
TE-009376,1460.0143
TE-009377,2755.2397
TE-009378,646.46295
TE-009379,1816.2399
TE-009380,2036.168
TE-009381,937.78424
TE-009382,1830.4152
TE-009383,1050.7223
TE-009384,2549.319
TE-009385,1929.0182
TE-009386,1373.0654
TE-009387,2610.614
TE-009388,4109.058
TE-009389,1409.0107
TE-009390,4790.9746
TE-009391,5797.4253
TE-009392,1025.3044
TE-009393,1712.2015
TE-009394,1080.344
TE-009395,1539.5707
TE-009396,2523.5903
TE-009397,4811.1636
TE-009398,697.4963
TE-009399,4528.9897
TE-009400,2563.5376
TE-009401,2161.7715
TE-009402,1973.1848
TE-009403,5004.895
TE-009404,3694.7434
TE-009405,4359.196
TE-009406,624.1413
TE-009407,2351.651
TE-009408,1056.7964
TE-009409,2699.6492
TE-009410,908.7753
TE-009411,1381.3547
TE-009412,783.4111
TE-009413,2443.9487
TE-009414,1084.8773
TE-009415,4102.416
TE-009416,404.46246
TE-009417,3561.7126
TE-009418,1273.7797
TE-009419,1284.3676
TE-009420,858.66675
TE-009421,2174.5862
TE-009422,4878.2827
TE-009423,4441.698
TE-009424,1909.0094
TE-009425,920.5566
TE-009426,4549.457
TE-009427,2880.3545
TE-009428,2887.4458
TE-009429,5160.523
TE-009430,1333.939
TE-009431,1612.193
TE-009432,1202.1593
TE-009433,4528.321
TE-009434,1715.9896
TE-009435,1118.5669
TE-009436,699.28644
TE-009437,5090.957
TE-009438,1047.6003
TE-009439,1523.7023
TE-009440,427.7918
TE-009441,2971.9548
TE-009442,3361.2905
TE-009443,2114.5718
TE-009444,955.11224
TE-009445,1884.6823
TE-009446,1112.2495
TE-009447,5308.583
TE-009448,4756.624
TE-009449,2854.1328
TE-009450,1046.5005
TE-009451,1716.245
TE-009452,1395.5283
TE-009453,3543.2322
TE-009454,904.64014
TE-009455,1148.1136
TE-009456,6407.7515
TE-009457,682.74304
TE-009458,4097.644
TE-009459,2167.5486
TE-009460,2382.9802
TE-009461,4113.045
TE-009462,5834.187
TE-009463,1459.9764
TE-009464,791.9548
TE-009465,2152.789
TE-009466,772.0885
TE-009467,1463.8649
TE-009468,512.15717
TE-009469,3107.656
TE-009470,2193.799
TE-009471,299.60916
TE-009472,1474.4688
TE-009473,4325.7026
TE-009474,2927.8887
TE-009475,2239.6565
TE-009476,1903.1025
TE-009477,1503.727
TE-009478,4465.2246
TE-009479,1614.6984
TE-009480,1238.8531
TE-009481,2593.9028
TE-009482,2455.693
TE-009483,1464.8251
TE-009484,1694.9846
TE-009485,3504.0586
TE-009486,1826.8661
TE-009487,1520.218
TE-009488,1225.5806
TE-009489,1956.3828
TE-009490,4664.4087
TE-009491,844.84753
TE-009492,4087.754
TE-009493,258.30615
TE-009494,1574.1456
TE-009495,2966.2847
TE-009496,5269.0737
TE-009497,1296.2633
TE-009498,2452.3772
TE-009499,1308.8005
TE-009500,1597.5692
TE-009501,2785.185
TE-009502,3363.3625
TE-009503,4340.738
TE-009504,1482.9696
TE-009505,3987.9443
TE-009506,723.0372
TE-009507,4499.475
TE-009508,852.6147
TE-009509,1392.5024
TE-009510,3811.6238
TE-009511,3456.9119
TE-009512,3071.6362
TE-009513,1247.9219
TE-009514,2612.4763
TE-009515,1290.2263
TE-009516,822.83276
TE-009517,3688.091
TE-009518,3330.7185
TE-009519,1889.7848
TE-009520,695.8282
TE-009521,1481.6736
TE-009522,3862.113
TE-009523,2554.4968
TE-009524,992.3631
TE-009525,6089.1313
TE-009526,2195.7913
TE-009527,1369.1525
TE-009528,2210.993
TE-009529,802.4228
TE-009530,593.83295
TE-009531,1153.2822
TE-009532,4401.082
TE-009533,2103.971
TE-009534,836.11835
TE-009535,2763.7432
TE-009536,4308.6943
TE-009537,2272.7727
TE-009538,1379.3356
TE-009539,857.3559
TE-009540,2616.4412
TE-009541,296.99982
TE-009542,1964.7429
TE-009543,4337.802
TE-009544,4488.954
TE-009545,2935.0403
TE-009546,1629.504
TE-009547,2403.087
TE-009548,3622.5615
TE-009549,3548.8872
TE-009550,1484.0697
TE-009551,2698.5793
TE-009552,1653.7452
TE-009553,4260.2505
TE-009554,5612.7207
TE-009555,1994.4519
TE-009556,4697.696
TE-009557,350.95032
TE-009558,4320.3433
TE-009559,375.9862
TE-009560,1784.9805
TE-009561,2506.3145
TE-009562,1312.8809
TE-009563,902.9501
TE-009564,2674.7737
TE-009565,2225.5386
TE-009566,1995.2571
TE-009567,2383.6077
TE-009568,4267.7056
TE-009569,3709.1392
TE-009570,646.8244
TE-009571,901.19025
TE-009572,1423.9132
TE-009573,3988.008
TE-009574,1908.4746
TE-009575,881.2552
TE-009576,1055.8027
TE-009577,1424.9536
TE-009578,730.9162
TE-009579,4910.9976
TE-009580,1067.4664
TE-009581,4625.3184
TE-009582,1064.1195
TE-009583,2394.7026
TE-009584,273.58237
TE-009585,1466.3395
TE-009586,2140.2795
TE-009587,767.6079
TE-009588,1375.2572
TE-009589,3077.5488
TE-009590,4273.1147
TE-009591,2759.396
TE-009592,939.9522
TE-009593,1607.7714
TE-009594,2069.5872
TE-009595,1538.6473
TE-009596,3844.146
TE-009597,2678.703
TE-009598,1757.0863
TE-009599,3995.2075
TE-009600,2080.785
TE-009601,2159.036
TE-009602,2090.311
TE-009603,501.657
TE-009604,4781.0034
TE-009605,4082.3086
TE-009606,4757.5244
TE-009607,1218.6176
TE-009608,3186.298
TE-009609,1776.4856
TE-009610,3209.0554
TE-009611,1137.8091
TE-009612,3753.7234
TE-009613,3600.2083
TE-009614,2289.4822
TE-009615,3397.3337
TE-009616,524.1489
TE-009617,596.3021
TE-009618,2291.129
TE-009619,1101.4976
TE-009620,1984.0747
TE-009621,1610.4084
TE-009622,3468.6934
TE-009623,2498.26
TE-009624,3632.756
TE-009625,1034.2303
TE-009626,3648.8242
TE-009627,2256.499
TE-009628,1998.3158
TE-009629,4943.424
TE-009630,2779.2915
TE-009631,2173.5645
TE-009632,3423.718
TE-009633,1532.9353
TE-009634,2070.5125
TE-009635,2148.817
TE-009636,2083.996
TE-009637,2111.9746
TE-009638,2813.2864
TE-009639,1046.6743
TE-009640,1944.2075
TE-009641,4146.2363
TE-009642,5458.5127
TE-009643,1364.7549
TE-009644,599.39294
TE-009645,3660.9094
TE-009646,1741.2152
TE-009647,4993.012
TE-009648,351.80133
TE-009649,3348.5408
TE-009650,3611.7131
TE-009651,1183.297
TE-009652,813.9948
TE-009653,2028.0588
TE-009654,1328.9221
TE-009655,2612.99
TE-009656,1567.4415
TE-009657,2015.1897
TE-009658,3615.7825
TE-009659,4636.2427
TE-009660,2845.1846
TE-009661,1982.7325
TE-009662,1762.355
TE-009663,1371.396
TE-009664,3381.7632
TE-009665,1681.6108
TE-009666,5535.05
TE-009667,4078.239
TE-009668,3581.999
TE-009669,1472.5378
TE-009670,568.7054
TE-009671,1160.3406
TE-009672,2010.3761
TE-009673,787.6149
TE-009674,1898.3306
TE-009675,2147.8438
TE-009676,2758.1519
TE-009677,1067.2003
TE-009678,2498.6084
TE-009679,862.9192
TE-009680,830.98145
TE-009681,2467.0684
TE-009682,5376.467
TE-009683,4371.769
TE-009684,2773.8538
TE-009685,1766.4055
TE-009686,3058.621
TE-009687,1269.1593
TE-009688,1814.8269
TE-009689,2899.5273
TE-009690,718.8821
TE-009691,1105.2781
TE-009692,1048.1882
TE-009693,3728.7349
TE-009694,3538.0364
TE-009695,2128.5186
TE-009696,2164.1643
TE-009697,2009.4888
TE-009698,2446.2507
TE-009699,639.28864
TE-009700,3863.896
TE-009701,1984.2288
TE-009702,4048.6138
TE-009703,1397.4982
TE-009704,4034.376
TE-009705,286.76978
TE-009706,697.2011
TE-009707,2137.881
TE-009708,2821.6777
TE-009709,3097.117
TE-009710,1571.5281
TE-009711,464.9201
TE-009712,2132.9453
TE-009713,2137.037
TE-009714,1498.0095
TE-009715,4528.855
TE-009716,1589.8483
TE-009717,2473.3762
TE-009718,5810.5137
TE-009719,1065.7941
TE-009720,2429.0488
TE-009721,3772.0522
TE-009722,1015.4828
TE-009723,3975.4673
TE-009724,2416.9202
TE-009725,4001.344
TE-009726,1194.4371
TE-009727,1143.3424
TE-009728,817.8359
TE-009729,2520.2046
TE-009730,3298.742
TE-009731,3928.5813
TE-009732,2983.189
TE-009733,2459.9373
TE-009734,1501.9689
TE-009735,3384.0532
TE-009736,4713.746
TE-009737,2445.1865
TE-009738,3903.0334
TE-009739,887.00964
TE-009740,5082.703
TE-009741,2045.3008
TE-009742,1548.083
TE-009743,1001.2558
TE-009744,284.77457
TE-009745,944.757
TE-009746,1301.604
TE-009747,1248.0643
TE-009748,1246.4594
TE-009749,2607.2544
TE-009750,2645.3625
TE-009751,1499.3611
TE-009752,1215.126
TE-009753,528.1908
TE-009754,4383.009
TE-009755,885.7092
TE-009756,2459.256
TE-009757,4496.033
TE-009758,1979.0176
TE-009759,2087.0474
TE-009760,1795.6823
TE-009761,1907.1086
TE-009762,2434.8562
TE-009763,5312.916
TE-009764,2147.4863
TE-009765,2388.341
TE-009766,1884.7415
TE-009767,1680.7402
TE-009768,1351.8075
TE-009769,863.13104
TE-009770,2658.6592
TE-009771,873.7013
TE-009772,4647.342
TE-009773,1434.0061
TE-009774,2516.6494
TE-009775,4828.803
TE-009776,5144.793
TE-009777,1294.4592
TE-009778,1575.163
TE-009779,5808.1553
TE-009780,818.8694
TE-009781,3874.4736
TE-009782,2290.413
TE-009783,860.69714
TE-009784,4527.861
TE-009785,2172.5576
TE-009786,3451.028
TE-009787,3345.5364
TE-009788,2559.7568
TE-009789,4322.699
TE-009790,830.0068
TE-009791,1983.5094
TE-009792,2002.4237
TE-009793,427.71164
TE-009794,1703.336
TE-009795,4365.824
TE-009796,1474.095
TE-009797,846.1442
TE-009798,4460.229
TE-009799,2888.162
TE-009800,2265.12
TE-009801,1208.3556
TE-009802,4974.687
TE-009803,675.02423
TE-009804,1485.6702
TE-009805,2331.686
TE-009806,1350.1752
TE-009807,1837.0068
TE-009808,1054.4128
TE-009809,5545.2563
TE-009810,2879.9133
TE-009811,680.8039
TE-009812,2306.8635
TE-009813,3858.1904
TE-009814,1365.6307
TE-009815,2527.3274
TE-009816,1374.9482
TE-009817,1390.8488
TE-009818,1800.9539
TE-009819,1514.7382
TE-009820,3453.9534
TE-009821,399.28085
TE-009822,1439.3716
TE-009823,919.6414
TE-009824,1279.3289
TE-009825,2214.7334
TE-009826,1584.8958
TE-009827,307.24292
TE-009828,3004.89
TE-009829,1586.783
TE-009830,2050.303
TE-009831,760.93823
TE-009832,5266.4727
TE-009833,1553.9108
TE-009834,6156.0054
TE-009835,1067.8356
TE-009836,1761.3666
TE-009837,3498.005
TE-009838,1543.3318
TE-009839,765.22284
TE-009840,5086.789
TE-009841,1370.8176
TE-009842,3720.757
TE-009843,1091.9122
TE-009844,4231.0464
TE-009845,1963.0981
TE-009846,2314.1978
TE-009847,1401.332
TE-009848,1662.318
TE-009849,4792.9077
TE-009850,4212.5317
TE-009851,806.54016
TE-009852,2914.181
TE-009853,2636.1921
TE-009854,3759.8225
TE-009855,2070.1868
TE-009856,2318.9465
TE-009857,1311.9028
TE-009858,4162.8647
TE-009859,1042.4606
TE-009860,4212.406
TE-009861,1435.9872
TE-009862,4582.2266
TE-009863,1114.5854
TE-009864,1600.2987
TE-009865,1463.0172
TE-009866,3203.9846
TE-009867,2025.743
TE-009868,2353.2493
TE-009869,1646.8333
TE-009870,2811.0933
TE-009871,5756.347
TE-009872,4750.1294
TE-009873,1705.7078
TE-009874,728.32996
TE-009875,1626.4122
TE-009876,3816.51
TE-009877,3057.9202
TE-009878,1324.2393
TE-009879,5488.1875
TE-009880,4364.7676
TE-009881,1094.3392
TE-009882,1167.6744
TE-009883,2417.4377
TE-009884,2166.658
TE-009885,729.1252
TE-009886,1632.7842
TE-009887,1009.4521
TE-009888,3610.4766
TE-009889,4146.74
TE-009890,1274.4557
TE-009891,4136.2314
TE-009892,1123.7395
TE-009893,3868.414
TE-009894,2523.2847
TE-009895,4287.109
TE-009896,1544.9492
TE-009897,1581.9209
TE-009898,4618.209
TE-009899,2951.6218
TE-009900,823.61383
TE-009901,1101.5767
TE-009902,2542.6853
TE-009903,1065.6511
TE-009904,2753.5483
TE-009905,1229.6465
TE-009906,1665.3561
TE-009907,1888.0303
TE-009908,1839.6173
TE-009909,3074.5022
TE-009910,1382.4706
TE-009911,3554.9233
TE-009912,850.6343
TE-009913,2879.2585
TE-009914,2884.4011
TE-009915,3948.919
TE-009916,368.94104
TE-009917,2406.737
TE-009918,2558.935
TE-009919,1339.003
TE-009920,2134.9395
TE-009921,2055.7678
TE-009922,3956.9905
TE-009923,4342.264
TE-009924,1145.0117
TE-009925,1725.9789
TE-009926,4121.3203
TE-009927,1544.4617
TE-009928,808.81146
TE-009929,3223.9062
TE-009930,1329.1774
TE-009931,3148.4563
TE-009932,1343.8923
TE-009933,4775.053
TE-009934,5251.2065
TE-009935,1162.7246
TE-009936,851.0256
TE-009937,1231.9615
TE-009938,1523.7822
TE-009939,773.4859
TE-009940,2720.2356
TE-009941,2906.2664
TE-009942,1863.2552
TE-009943,1758.1672
TE-009944,493.50803
TE-009945,1453.4707
TE-009946,2133.4382
TE-009947,1445.2653
TE-009948,4076.9143
TE-009949,5762.047
TE-009950,4453.825
TE-009951,3419.6064
TE-009952,831.5132
TE-009953,3510.217
TE-009954,963.15234
TE-009955,1169.7065
TE-009956,6180.3213
TE-009957,1256.0118
TE-009958,6205.033
TE-009959,5457.876
TE-009960,3770.0195
TE-009961,4502.3076
TE-009962,1654.7219
TE-009963,1236.8046
TE-009964,2687.9326
TE-009965,1010.50024
TE-009966,2932.1492
TE-009967,2662.717
TE-009968,4583.5024
TE-009969,2021.5812
TE-009970,2097.0854
TE-009971,1713.2872
TE-009972,2882.056
TE-009973,3056.7725
TE-009974,1045.5952
TE-009975,3771.3135
TE-009976,1994.5059
TE-009977,1797.8252
TE-009978,1578.0629
TE-009979,570.1358
TE-009980,2150.81
TE-009981,3230.101
TE-009982,1348.2933
TE-009983,679.6222
TE-009984,4014.2068
TE-009985,2070.3948
TE-009986,1748.262
TE-009987,1988.7644
TE-009988,2781.3875
TE-009989,3631.9673
TE-009990,1102.0247
TE-009991,3796.6042
TE-009992,4309.862
TE-009993,1890.0225
TE-009994,1066.6903
TE-009995,2185.6667
TE-009996,2574.1448
TE-009997,1642.3955
TE-009998,1572.1111
TE-009999,1916.9464
TE-010000,2905.0308
TE-010001,1689.6544
TE-010002,3188.0288
TE-010003,4434.5093
TE-010004,1702.5092
TE-010005,2509.7544
TE-010006,988.2279
TE-010007,2351.2827
TE-010008,1464.4862
TE-010009,2985.8762
TE-010010,1388.5311
TE-010011,3890.2178
TE-010012,1654.7076
TE-010013,2322.6545
TE-010014,984.4334
TE-010015,1673.9586
TE-010016,3323.2483
TE-010017,3478.3706
TE-010018,1405.7427
TE-010019,4000.8506
TE-010020,2182.3577
TE-010021,2412.1487
TE-010022,3211.9858
TE-010023,2086.9343
TE-010024,2008.2599
TE-010025,2857.5425
TE-010026,4773.4624
TE-010027,1362.2305
TE-010028,654.2389
TE-010029,4710.841
TE-010030,1960.2437
TE-010031,906.0542
TE-010032,1162.3242
TE-010033,5187.823
TE-010034,908.7934
TE-010035,3550.9482
TE-010036,3373.713
TE-010037,3623.9539
TE-010038,4777.5024
TE-010039,2061.5374
TE-010040,1137.8186
TE-010041,1112.583
TE-010042,6832.4595
